Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
1574,3.044522437723423,4.189654742026425,9.32375833901174,1,0,0,5,3,1964,1964,0.0,1,2,1,0,2,2,0.0,0,0.0,7.1316985104669115,7.1316985104669115,0,0,0.0,0.0,7.1693500166706,0.0,0.0,2,0,3,0.6931471805599453,1,0,0,0,1964.0,1,2.0,0,1,1,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,7.1316985104669115,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1
1575,3.044522437723423,4.430816798843313,9.3910773406399,0,0,1,7,5,1987,1987,5.181783550292085,0,0,0,0,1,0,7.2682230211595655,0,0.0,0.0,7.2682230211595655,0,0,0.0,0.0,7.2682230211595655,1.0,0.0,1,1,1,0.6931471805599453,0,0,2,1,1987.0,0,2.0,2,3,0,0.0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,0,1,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.2682230211595655,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0
1576,4.110873864173311,4.477336814478207,9.422382530219219,1,0,0,6,7,1993,1993,4.454347296253507,0,1,0,0,0,0,6.7580945044277305,0,0.0,4.465908118654584,6.853299093186078,0,0,6.732210706467206,0.0,7.497207223203318,0.0,0.6931471805599453,2,1,3,0.6931471805599453,0,0,1,2,2000.0,0,4.0,0,0,0,6.111467339502679,4.532599493153256,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.585509799653284,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0
1577,3.044522437723423,4.174387269895637,8.903951072058707,0,0,0,7,5,2010,2010,4.394449154672439,0,0,0,0,0,0,3.2188758248682006,0,0.0,7.089243155027514,7.109062135687172,0,0,0.0,0.0,7.109062135687172,0.0,0.0,2,0,2,0.6931471805599453,0,0,0,0,2009.0,0,2.0,0,0,0,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0,0,0.0,3,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,7.109062135687172,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,3.9318256327243257,4.418840607796598,9.563529246630083,1,0,0,6,8,1900,1993,0.0,1,0,4,1,0,2,0.0,0,0.0,6.517671272912275,6.517671272912275,2,0,6.421622267806518,0.0,7.27655640271871,0.0,0.0,2,0,3,0.6931471805599453,1,0,0,0,1957.0,1,2.0,0,0,1,0.0,4.0943445622221,0.0,0.0,0.0,0.0,0,0,0.0,3,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.939293540718793,2,3,0,0,0,0,0,1,1,1,0,1,2,0,1
1579,4.454347296253507,4.418840607796598,9.315240781801553,0,0,0,5,5,1996,1996,0.0,1,1,0,3,3,0,6.769641976852503,0,0.0,0.0,6.769641976852503,1,0,0.0,0.0,6.873163834212518,1.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1998.0,1,2.0,2,0,0,4.276666119016055,0.0,0.0,0.0,0.0,0.0,0,3,0.0,7,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.769641976852503,2,2,0,0,1,0,0,1,1,0,0,1,0,1,1
1580,4.110873864173311,4.2626798770413155,9.141847375530883,1,0,0,7,5,1997,1998,0.0,1,0,0,0,0,1,5.869296913133774,0,0.0,6.26530121273771,6.778784897685177,0,0,6.68586094706836,0.0,7.4342573821331355,0.0,0.0,2,1,3,0.6931471805599453,1,0,1,1,1997.0,0,2.0,0,0,0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.464645844753537,3,2,0,0,0,1,0,1,0,1,0,0,0,0,1
1581,3.044522437723423,3.6635616461296463,9.63174444388585,1,0,0,5,8,1977,2004,0.0,0,1,0,0,0,0,5.293304824724492,4,6.535241271013659,4.948759890378168,6.934397209928558,0,0,0.0,0.0,6.934397209928558,1.0,0.0,1,1,3,0.6931471805599453,1,0,0,0,1977.0,1,1.0,0,0,0,5.75890177387728,4.454347296253507,0.0,0.0,0.0,0.0,0,1,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.934397209928558,2,3,0,0,0,0,0,1,0,0,2,0,0,1,0
1582,3.044522437723423,4.23410650459726,8.920121751872404,0,0,0,5,6,1972,1972,0.0,1,0,1,0,3,1,6.175867270105761,0,0.0,5.983936280687191,6.776506992372183,2,0,0.0,0.0,6.776506992372183,1.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1977.0,1,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.776506992372183,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
1583,3.044522437723423,4.394449154672439,9.248599084093273,0,0,0,8,5,2003,2003,5.771441123130016,0,0,0,0,0,0,7.428333194190806,0,0.0,5.6937321388027,7.590346945602565,0,0,0.0,0.0,7.590346945602565,1.0,0.0,2,1,3,0.6931471805599453,0,0,1,2,2003.0,0,3.0,0,0,0,5.241747015059643,3.258096538021482,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.590346945602565,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
1584,4.110873864173311,4.330733340286331,9.145908511816794,0,0,0,7,5,1997,1997,0.0,0,0,0,0,0,2,0.0,0,0.0,6.947937068614969,6.947937068614969,0,0,6.961296045910167,0.0,7.649216319820633,0.0,0.0,2,1,4,0.6931471805599453,0,0,1,1,1997.0,2,2.0,0,0,0,5.805134968916488,3.6635616461296463,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.909233114525136,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0
1585,4.795790545596741,4.2626798770413155,8.397508348470257,0,0,0,6,5,2003,2003,5.14166355650266,0,0,0,0,3,0,6.511745329644728,0,0.0,5.176149732573829,6.744059186311348,0,0,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,0,0,0,0,2003.0,2,2.0,0,0,0,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.744059186311348,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,3.4339872044851463,4.219507705176107,9.080003870248179,0,0,1,3,6,1945,2007,0.0,1,1,3,2,4,5,0.0,2,0.0,0.0,0.0,2,0,0.0,0.0,6.46302945692067,0.0,0.0,1,0,2,0.6931471805599453,1,1,0,0,1945.0,1,1.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,1,2,0,0,0,0,1,1,1,2,1,1,1,1,1
1587,3.044522437723423,4.23410650459726,9.087381464575735,0,0,0,5,6,1954,1954,0.0,1,1,4,0,0,2,0.0,0,0.0,5.945420608606575,5.945420608606575,0,0,0.0,0.0,6.900730664045173,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1954.0,1,1.0,0,0,0,4.110873864173311,0.0,4.04305126783455,0.0,0.0,0.0,0,1,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,5.945420608606575,2,2,0,0,0,0,0,1,0,1,0,0,2,1,1
1588,3.044522437723423,4.110873864173311,9.214830277249035,1,0,0,5,6,1968,1968,0.0,1,0,0,0,1,1,6.976348070447749,0,0.0,4.844187086458591,7.087573705557973,2,0,0.0,0.0,7.087573705557973,1.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1968.0,0,1.0,0,0,0,5.552959584921617,0.0,5.1298987149230735,0.0,0.0,0.0,0,1,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.087573705557973,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1
1589,3.9318256327243257,4.499809670330265,9.37526141408997,0,0,0,4,5,1948,1950,0.0,1,0,1,0,0,2,0.0,0,0.0,6.61338421837956,6.61338421837956,0,1,5.796057750765372,0.0,7.02197642307216,0.0,0.0,1,0,2,0.6931471805599453,3,0,0,0,1956.0,1,2.0,0,1,2,0.0,0.0,0.0,0.0,5.081404364984463,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,12.409441969144932,2,2,0,1,0,0,0,1,0,1,0,0,1,0,1
1590,4.394449154672439,4.189654742026425,8.749256840105007,0,0,0,6,6,1975,1975,0.0,1,0,1,0,3,1,6.270988431858299,0,0.0,6.175867270105761,6.9167150203536085,2,0,0.0,0.0,7.00033446027523,1.0,0.0,1,0,3,0.6931471805599453,1,0,1,3,1975.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.9167150203536085,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1
1591,3.044522437723423,4.174387269895637,8.765770543987257,0,0,0,4,5,1958,1958,0.0,1,0,1,0,0,2,0.0,0,0.0,6.8679744089702925,6.8679744089702925,0,0,0.0,0.0,6.8679744089702925,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1958.0,3,0.0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.8679744089702925,2,2,0,1,1,0,0,1,0,1,0,0,1,0,1
1592,3.4339872044851463,4.219507705176107,8.487558386286548,0,0,0,5,6,1924,1999,5.318119993844216,1,0,1,0,2,3,4.897839799950911,0,0.0,6.882437470997847,7.010311867307229,3,2,0.0,0.0,7.167809184316444,0.0,0.0,2,0,2,0.6931471805599453,3,0,1,2,1979.0,1,1.0,0,0,0,0.0,0.0,3.6109179126442243,0.0,0.0,0.0,0,1,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.010311867307229,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1
1593,3.4339872044851463,4.110873864173311,8.973478148521036,0,0,0,6,6,1939,1950,0.0,1,0,1,0,0,3,5.476463551931511,0,0.0,6.428105272684596,6.75343791859778,2,0,0.0,0.0,6.75343791859778,1.0,0.0,1,0,2,0.6931471805599453,1,0,1,2,1939.0,1,2.0,0,0,0,0.0,0.0,0.0,0.0,5.117993812416755,0.0,0,0,0.0,3,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.75343791859778,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1
1594,4.51085950651685,4.110873864173311,8.881975184248867,0,0,0,4,6,1967,1967,0.0,1,0,3,2,4,5,0.0,2,0.0,0.0,0.0,2,0,7.489412083508719,0.0,7.8826922062890254,0.0,0.0,3,0,6,1.0986122886681098,1,3,0,0,1967.0,3,0.0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.2166061010848646,2,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.489412083508719,2,2,0,1,1,0,2,1,1,2,1,1,1,0,1
